client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1007554,61,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,5000,Калужская область,Калужская область,Калужская область,Калужская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,7191,6,799,0,1,336,,1,0,0,1,0,4,0,0,0,0,
1007560,33,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Рабочий,Индивидуальный предприниматель,Без участия,Снабжение и сбыт,от 10000 до 20000 руб.,6000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,12199,12,2000.1,0,0,36,36,0,0,1,1,0,4,0,0,0,0,
1004394,34,1,0,0,0,0,Среднее специальное,Не состоял в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,17033,6,1557,0,1,77,9,0,0,1,1,1,4,0,0,0,0,
989754,42,1,0,0,0,0,Среднее,Не состоял в браке,Транспорт,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4998,3,1000,0,0,300,28,0,0,1,1,0,6,0,0,0,0,
985602,33,1,0,1,1,1,Среднее специальное,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,25000,Хабаровский край,Хабаровский край,Хабаровский край,Хабаровский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,10001,3,989,0,1,1,120,1,1,1,1,1,1,0,0,0,0,
994905,29,1,0,1,1,1,Высшее,Разведен(а),Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,21000,Калининградская область,Калининградская область,Калининградская область,Калининградская область,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,8999,10,1000,0,0,60,65,1,0,1,2,1,15,1,1,1110,1110,
1013788,32,1,0,0,3,3,Среднее специальное,Не состоял в браке,Государственная служба,Военнослужащий по контракту,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10700,Кабардино-Балкария,Кабардино-Балкария,Кабардино-Балкария,Ставропольский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,6160,6,500,0,1,372,60,1,0,1,2,1,10,1,1,1160,1160,
1013533,27,1,0,1,1,1,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,0,0,1,0,1,0,0,0,0,0,0,0,2745,3,2745,0,1,48,72,0,0,1,3,3,32,0,0,0,0,
988898,41,1,0,1,1,0,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,1,0,0,0,0,0,0,3390,8,600,0,1,252,36,0,0,1,4,4,35,2,1,1007.36,1154.9,1
991409,42,1,0,0,2,0,Среднее специальное,Состою в браке,Другие сферы,Служащий,Частная компания,Без участия,Служба безопасности,от 10000 до 20000 руб.,6000,Адыгея,Адыгея,Адыгея,Краснодарский край,ЮЖНЫЙ,1,1,1,1,0,0,1,1,0,0,0,0,9835,10,1100,0,0,264,11,0,0,1,1,0,5,0,0,0,0,
1005141,37,1,0,0,2,2,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,10680,12,1200,0,1,65,156,1,0,1,2,0,15,0,0,0,0,
1002981,61,1,1,1,2,0,Среднее специальное,Разведен(а),Транспорт,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Архангельская область,Архангельская область,Архангельская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,23000,20,12000,0,1,36,48,1,0,1,1,0,5,3,1,1560,1560,
1007720,34,1,0,1,5,5,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,0,0,0,0,5340,12,1000,0,0,24,30,0,0,1,1,0,7,2,1,570,570,
1014399,49,1,0,1,2,0,Среднее,Вдовец/Вдова,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Калужская область,Калужская область,Калужская область,Калужская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,14450,12,2000,0,1,372,28,0,1,1,1,0,6,0,0,0,0,
991436,22,1,0,0,0,0,Высшее,Не состоял в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000,Новосибирская область,Новосибирская область,Новосибирская область,Новосибирская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,1,0,0,0,0,1,4180,6,3000,0,1,77,24,1,0,1,1,1,1,0,0,0,0,
992116,57,1,1,1,1,0,Среднее,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,58670,18,10000,0,0,252,30,1,1,1,1,0,5,0,0,0,0,
999466,40,1,0,1,0,0,Неполное среднее,Состою в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,15119,8,1800.9,0,1,72,120,0,0,1,1,0,6,0,0,0,0,
997185,53,1,0,1,3,0,Среднее,Вдовец/Вдова,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Ленинградская область,Ленинградская область,Ленинградская область,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,1,0,0,0,0,0,0,27925,12,7000,0,1,192,36,1,0,1,1,0,6,0,0,0,0,
989319,39,1,0,1,1,1,Среднее,Разведен(а),Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Бухгалтерия. финансы. планир.,от 5000 до 10000 руб.,10000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,1,0,0,9306,12,1034,0,0,156,120,1,0,1,5,5,66,0,0,0,0,
